file,predicted_label
novaspp_022/test_museum_000.png,22
novaspp_022/test_museum_001.png,22
novaspp_022/test_museum_002.png,22
novaspp_022/test_sky_000.png,22
novaspp_022/test_sky_001.png,22
novaspp_022/test_sky_002.png,22
novaspp_023/test_leaf_000.png,23
novaspp_023/test_leaf_001.png,23
novaspp_023/test_leaf_002.png,23
novaspp_023/test_flower_000.png,23
novaspp_023/test_flower_001.png,23
novaspp_023/test_flower_002.png,23
novaspp_023/test_museum_000.png,23
novaspp_023/test_museum_001.png,23
novaspp_023/test_museum_002.png,23
novaspp_023/test_sky_000.png,23
novaspp_023/test_sky_001.png,23
novaspp_023/test_sky_002.png,23
novaspp_024/test_leaf_000.png,24
novaspp_024/test_leaf_001.png,24
novaspp_024/test_leaf_002.png,24
novaspp_024/test_flower_000.png,24
novaspp_024/test_flower_001.png,24
novaspp_024/test_flower_002.png,24
novaspp_024/test_museum_000.png,24
novaspp_024/test_museum_001.png,24
novaspp_024/test_museum_002.png,24
novaspp_024/test_sky_000.png,24
novaspp_024/test_sky_001.png,24
novaspp_024/test_sky_002.png,24
novaspp_025/test_leaf_000.png,25
novaspp_025/test_leaf_001.png,25
novaspp_025/test_leaf_002.png,25
novaspp_025/test_flower_000.png,25
novaspp_025/test_flower_001.png,25
novaspp_025/test_flower_002.png,25
novaspp_025/test_museum_000.png,25
novaspp_025/test_museum_001.png,25
novaspp_025/test_museum_002.png,25
novaspp_025/test_sky_000.png,25
novaspp_025/test_sky_001.png,25
novaspp_025/test_sky_002.png,25
novaspp_026/test_leaf_000.png,26
novaspp_026/test_leaf_001.png,26
novaspp_026/test_leaf_002.png,26
novaspp_026/test_flower_000.png,26
novaspp_026/test_flower_001.png,26
novaspp_026/test_flower_002.png,26
novaspp_026/test_museum_000.png,26
novaspp_026/test_museum_001.png,26
novaspp_026/test_museum_002.png,26
novaspp_026/test_sky_000.png,26
novaspp_026/test_sky_001.png,26
novaspp_026/test_sky_002.png,26
novaspp_027/test_leaf_000.png,27
novaspp_027/test_leaf_001.png,27
novaspp_027/test_leaf_002.png,27
novaspp_027/test_flower_000.png,27
novaspp_027/test_flower_001.png,27
novaspp_027/test_flower_002.png,27
novaspp_027/test_museum_000.png,27
novaspp_027/test_museum_001.png,27
novaspp_027/test_museum_002.png,27
novaspp_027/test_sky_000.png,27
novaspp_027/test_sky_001.png,27
novaspp_027/test_sky_002.png,27
novaspp_028/test_leaf_000.png,28
novaspp_028/test_leaf_001.png,28
novaspp_028/test_leaf_002.png,28
novaspp_028/test_flower_000.png,28
novaspp_028/test_flower_001.png,28
novaspp_028/test_flower_002.png,28
novaspp_028/test_museum_000.png,28
novaspp_028/test_museum_001.png,28
novaspp_028/test_museum_002.png,28
novaspp_028/test_sky_000.png,28
novaspp_028/test_sky_001.png,28
novaspp_028/test_sky_002.png,28
novaspp_029/test_leaf_000.png,29
novaspp_029/test_leaf_001.png,29
novaspp_029/test_leaf_002.png,29
novaspp_029/test_flower_000.png,29
novaspp_029/test_flower_001.png,29
novaspp_029/test_flower_002.png,29
novaspp_029/test_museum_000.png,29
novaspp_029/test_museum_001.png,29
novaspp_029/test_museum_002.png,29
novaspp_029/test_sky_000.png,29
novaspp_029/test_sky_001.png,29
novaspp_029/test_sky_002.png,29
novaspp_030/test_leaf_000.png,30
novaspp_030/test_leaf_001.png,30
novaspp_030/test_leaf_002.png,30
novaspp_030/test_flower_000.png,30
novaspp_030/test_flower_001.png,30
novaspp_030/test_flower_002.png,30
novaspp_030/test_museum_000.png,30
novaspp_030/test_museum_001.png,30
novaspp_030/test_museum_002.png,30
novaspp_030/test_sky_000.png,30
novaspp_030/test_sky_001.png,30
novaspp_030/test_sky_002.png,30
novaspp_031/test_leaf_000.png,31
novaspp_031/test_leaf_001.png,31
novaspp_031/test_leaf_002.png,31
novaspp_031/test_flower_000.png,31
novaspp_031/test_flower_001.png,31
novaspp_031/test_flower_002.png,31
novaspp_031/test_museum_000.png,31
novaspp_031/test_museum_001.png,31
novaspp_031/test_museum_002.png,31
novaspp_031/test_sky_000.png,31
novaspp_031/test_sky_001.png,31
novaspp_031/test_sky_002.png,31
novaspp_032/test_leaf_000.png,32
novaspp_032/test_leaf_001.png,32
novaspp_032/test_leaf_002.png,32
novaspp_032/test_flower_000.png,32
novaspp_032/test_flower_001.png,32
novaspp_032/test_flower_002.png,32
novaspp_032/test_museum_000.png,32
novaspp_032/test_museum_001.png,32
novaspp_032/test_museum_002.png,32
novaspp_032/test_sky_000.png,32
novaspp_032/test_sky_001.png,32
novaspp_032/test_sky_002.png,32
novaspp_033/test_leaf_000.png,33
novaspp_033/test_leaf_001.png,33
novaspp_033/test_leaf_002.png,33
novaspp_033/test_flower_000.png,33
novaspp_033/test_flower_001.png,33
novaspp_033/test_flower_002.png,33
novaspp_033/test_museum_000.png,33
novaspp_033/test_museum_001.png,33
novaspp_033/test_museum_002.png,33
novaspp_033/test_sky_000.png,33
novaspp_033/test_sky_001.png,33
novaspp_033/test_sky_002.png,33
novaspp_034/test_leaf_000.png,34
novaspp_034/test_leaf_001.png,34
novaspp_034/test_leaf_002.png,34
novaspp_034/test_flower_000.png,34
novaspp_034/test_flower_001.png,34
novaspp_034/test_flower_002.png,34
novaspp_034/test_museum_000.png,34
novaspp_034/test_museum_001.png,34
novaspp_034/test_museum_002.png,34
novaspp_034/test_sky_000.png,34
novaspp_034/test_sky_001.png,34
novaspp_034/test_sky_002.png,34
novaspp_035/test_leaf_000.png,35
novaspp_035/test_leaf_001.png,35
novaspp_035/test_leaf_002.png,35
novaspp_035/test_flower_000.png,35
novaspp_035/test_flower_001.png,35
novaspp_035/test_flower_002.png,35
novaspp_035/test_museum_000.png,35
novaspp_035/test_museum_001.png,35
novaspp_035/test_museum_002.png,35
novaspp_035/test_sky_000.png,35
novaspp_035/test_sky_001.png,35
novaspp_035/test_sky_002.png,35
novaspp_036/test_leaf_000.png,36
novaspp_036/test_leaf_001.png,36
novaspp_036/test_leaf_002.png,36
novaspp_036/test_flower_000.png,36
novaspp_036/test_flower_001.png,36
novaspp_036/test_flower_002.png,36
novaspp_036/test_museum_000.png,36
novaspp_036/test_museum_001.png,36
novaspp_036/test_museum_002.png,36
novaspp_036/test_sky_000.png,36
novaspp_036/test_sky_001.png,36
novaspp_036/test_sky_002.png,36
novaspp_037/test_leaf_000.png,37
novaspp_037/test_leaf_001.png,37
novaspp_037/test_leaf_002.png,37
novaspp_037/test_flower_000.png,37
novaspp_037/test_flower_001.png,37
novaspp_037/test_flower_002.png,37
novaspp_037/test_museum_000.png,37
novaspp_037/test_museum_001.png,37
novaspp_037/test_museum_002.png,37
novaspp_037/test_sky_000.png,37
novaspp_037/test_sky_001.png,37
novaspp_037/test_sky_002.png,37
novaspp_038/test_leaf_000.png,38
novaspp_038/test_leaf_001.png,38
novaspp_038/test_leaf_002.png,38
novaspp_038/test_flower_000.png,38
novaspp_038/test_flower_001.png,38
novaspp_038/test_flower_002.png,38
novaspp_038/test_museum_000.png,38
novaspp_038/test_museum_001.png,38
novaspp_038/test_museum_002.png,38
novaspp_038/test_sky_000.png,38
novaspp_038/test_sky_001.png,38
novaspp_038/test_sky_002.png,38
novaspp_039/test_leaf_000.png,39
novaspp_039/test_leaf_001.png,39
novaspp_039/test_leaf_002.png,39
novaspp_039/test_flower_000.png,39
novaspp_039/test_flower_001.png,39
novaspp_039/test_flower_002.png,39
novaspp_039/test_museum_000.png,39
novaspp_039/test_museum_001.png,39
novaspp_039/test_museum_002.png,39
novaspp_039/test_sky_000.png,39
novaspp_039/test_sky_001.png,39
novaspp_039/test_sky_002.png,39
novaspp_040/test_leaf_000.png,40
novaspp_040/test_leaf_001.png,40
novaspp_040/test_leaf_002.png,40
novaspp_040/test_flower_000.png,40
novaspp_040/test_flower_001.png,40
novaspp_040/test_flower_002.png,40
novaspp_040/test_museum_000.png,40
novaspp_040/test_museum_001.png,40
novaspp_040/test_museum_002.png,40
novaspp_040/test_sky_000.png,40
novaspp_040/test_sky_001.png,40
novaspp_040/test_sky_002.png,40
novaspp_041/test_leaf_000.png,41
novaspp_041/test_leaf_001.png,41
novaspp_041/test_leaf_002.png,41
novaspp_041/test_flower_000.png,41
novaspp_041/test_flower_001.png,41
novaspp_041/test_flower_002.png,41
novaspp_041/test_museum_000.png,41
novaspp_041/test_museum_001.png,41
novaspp_041/test_museum_002.png,41
novaspp_041/test_sky_000.png,41
novaspp_041/test_sky_001.png,41
novaspp_041/test_sky_002.png,41
novaspp_042/test_leaf_000.png,42
novaspp_042/test_leaf_001.png,42
novaspp_042/test_leaf_002.png,42
novaspp_042/test_flower_000.png,42
novaspp_042/test_flower_001.png,42
novaspp_042/test_flower_002.png,42
novaspp_042/test_museum_000.png,42
novaspp_042/test_museum_001.png,42
novaspp_042/test_museum_002.png,42
novaspp_042/test_sky_000.png,42
novaspp_042/test_sky_001.png,42
novaspp_042/test_sky_002.png,42
novaspp_043/test_leaf_000.png,43
novaspp_043/test_leaf_001.png,43
novaspp_043/test_leaf_002.png,43
novaspp_043/test_flower_000.png,43
novaspp_043/test_flower_001.png,43
novaspp_043/test_flower_002.png,43
novaspp_043/test_museum_000.png,43
novaspp_043/test_museum_001.png,43
novaspp_043/test_museum_002.png,43
novaspp_043/test_sky_000.png,43
novaspp_043/test_sky_001.png,43
novaspp_043/test_sky_002.png,43
novaspp_044/test_leaf_000.png,44
novaspp_044/test_leaf_001.png,44
novaspp_044/test_leaf_002.png,44
novaspp_044/test_flower_000.png,44
novaspp_044/test_flower_001.png,44
novaspp_044/test_flower_002.png,44
novaspp_044/test_museum_000.png,44
novaspp_044/test_museum_001.png,44
novaspp_044/test_museum_002.png,44
novaspp_044/test_sky_000.png,44
novaspp_044/test_sky_001.png,44
novaspp_044/test_sky_002.png,44
novaspp_045/test_leaf_000.png,45
novaspp_045/test_leaf_001.png,45
novaspp_045/test_leaf_002.png,45
novaspp_045/test_flower_000.png,45
novaspp_045/test_flower_001.png,45
novaspp_045/test_flower_002.png,45
novaspp_045/test_museum_000.png,45
novaspp_045/test_museum_001.png,45
novaspp_045/test_museum_002.png,45
novaspp_045/test_sky_000.png,45
novaspp_045/test_sky_001.png,45
novaspp_045/test_sky_002.png,45
novaspp_046/test_leaf_000.png,46
novaspp_046/test_leaf_001.png,46
novaspp_046/test_leaf_002.png,46
novaspp_046/test_flower_000.png,46
novaspp_046/test_flower_001.png,46
novaspp_046/test_flower_002.png,46
novaspp_046/test_museum_000.png,46
novaspp_046/test_museum_001.png,46
novaspp_046/test_museum_002.png,46
novaspp_046/test_sky_000.png,46
novaspp_046/test_sky_001.png,46
novaspp_046/test_sky_002.png,46
novaspp_047/test_leaf_000.png,47
novaspp_047/test_leaf_001.png,47
novaspp_047/test_leaf_002.png,47
novaspp_047/test_flower_000.png,47
novaspp_047/test_flower_001.png,47
novaspp_047/test_flower_002.png,47
novaspp_047/test_museum_000.png,47
novaspp_047/test_museum_001.png,47
novaspp_047/test_museum_002.png,47
novaspp_047/test_sky_000.png,47
novaspp_047/test_sky_001.png,47
novaspp_047/test_sky_002.png,47
novaspp_048/test_leaf_000.png,48
novaspp_048/test_leaf_001.png,48
novaspp_048/test_leaf_002.png,48
novaspp_048/test_flower_000.png,48
novaspp_048/test_flower_001.png,48
novaspp_048/test_flower_002.png,48
novaspp_048/test_museum_000.png,48
novaspp_048/test_museum_001.png,48
novaspp_048/test_museum_002.png,48
novaspp_048/test_sky_000.png,48
novaspp_048/test_sky_001.png,48
novaspp_048/test_sky_002.png,48
novaspp_049/test_leaf_000.png,49
novaspp_049/test_leaf_001.png,49
novaspp_049/test_leaf_002.png,49
novaspp_049/test_flower_000.png,49
novaspp_049/test_flower_001.png,49
novaspp_049/test_flower_002.png,49
novaspp_049/test_museum_000.png,49
novaspp_049/test_museum_001.png,49
novaspp_049/test_museum_002.png,49
novaspp_049/test_sky_000.png,49
novaspp_049/test_sky_001.png,49
novaspp_049/test_sky_002.png,49
novaspp_050/test_leaf_000.png,50
novaspp_050/test_leaf_001.png,50
novaspp_050/test_leaf_002.png,50
novaspp_050/test_flower_000.png,50
novaspp_050/test_flower_001.png,50
novaspp_050/test_flower_002.png,50
novaspp_050/test_museum_000.png,50
novaspp_050/test_museum_001.png,50
novaspp_050/test_museum_002.png,50
novaspp_050/test_sky_000.png,50
novaspp_050/test_sky_001.png,50
novaspp_050/test_sky_002.png,50
novaspp_051/test_leaf_000.png,51
novaspp_051/test_leaf_001.png,51
novaspp_051/test_leaf_002.png,51
novaspp_051/test_flower_000.png,51
novaspp_051/test_flower_001.png,51
novaspp_051/test_flower_002.png,51
novaspp_051/test_museum_000.png,51
novaspp_051/test_museum_001.png,51
novaspp_051/test_museum_002.png,51
novaspp_051/test_sky_000.png,51
novaspp_051/test_sky_001.png,51
novaspp_051/test_sky_002.png,51
novaspp_052/test_leaf_000.png,52
novaspp_052/test_leaf_001.png,52
novaspp_052/test_leaf_002.png,52
novaspp_052/test_flower_000.png,52
novaspp_052/test_flower_001.png,52
novaspp_052/test_flower_002.png,52
novaspp_052/test_museum_000.png,52
novaspp_052/test_museum_001.png,52
novaspp_052/test_museum_002.png,52
novaspp_052/test_sky_000.png,52
novaspp_052/test_sky_001.png,52
novaspp_052/test_sky_002.png,52
novaspp_053/test_leaf_000.png,53
novaspp_053/test_leaf_001.png,53
novaspp_053/test_leaf_002.png,53
novaspp_053/test_flower_000.png,53
novaspp_053/test_flower_001.png,53
novaspp_053/test_flower_002.png,53
novaspp_053/test_museum_000.png,53
novaspp_053/test_museum_001.png,53
novaspp_053/test_museum_002.png,53
novaspp_053/test_sky_000.png,53
novaspp_053/test_sky_001.png,53
novaspp_053/test_sky_002.png,53
novaspp_054/test_leaf_000.png,54
novaspp_054/test_leaf_001.png,54
novaspp_054/test_leaf_002.png,54
novaspp_054/test_flower_000.png,54
novaspp_054/test_flower_001.png,54
novaspp_054/test_flower_002.png,54
novaspp_054/test_museum_000.png,54
novaspp_054/test_museum_001.png,54
novaspp_054/test_museum_002.png,54
novaspp_054/test_sky_000.png,54
novaspp_054/test_sky_001.png,54
novaspp_054/test_sky_002.png,54
novaspp_055/test_leaf_000.png,55
novaspp_055/test_leaf_001.png,55
novaspp_055/test_leaf_002.png,55
novaspp_055/test_flower_000.png,55
novaspp_055/test_flower_001.png,55
novaspp_055/test_flower_002.png,55
novaspp_055/test_museum_000.png,55
novaspp_055/test_museum_001.png,55
novaspp_055/test_museum_002.png,55
novaspp_055/test_sky_000.png,55
novaspp_055/test_sky_001.png,55
novaspp_055/test_sky_002.png,55
novaspp_056/test_leaf_000.png,56
novaspp_056/test_leaf_001.png,56
novaspp_056/test_leaf_002.png,56
novaspp_056/test_flower_000.png,56
novaspp_056/test_flower_001.png,56
novaspp_056/test_flower_002.png,56
novaspp_056/test_museum_000.png,56
novaspp_056/test_museum_001.png,56
novaspp_056/test_museum_002.png,56
novaspp_056/test_sky_000.png,56
novaspp_056/test_sky_001.png,56
novaspp_056/test_sky_002.png,56
novaspp_057/test_leaf_000.png,57
novaspp_057/test_leaf_001.png,57
novaspp_057/test_leaf_002.png,57
novaspp_057/test_flower_000.png,57
novaspp_057/test_flower_001.png,57
novaspp_057/test_flower_002.png,57
novaspp_057/test_museum_000.png,57
novaspp_057/test_museum_001.png,57
novaspp_057/test_museum_002.png,57
novaspp_057/test_sky_000.png,57
novaspp_057/test_sky_001.png,57
novaspp_057/test_sky_002.png,57
novaspp_058/test_leaf_000.png,58
novaspp_058/test_leaf_001.png,58
novaspp_058/test_leaf_002.png,58
novaspp_058/test_flower_000.png,58
novaspp_058/test_flower_001.png,58
novaspp_058/test_flower_002.png,58
novaspp_058/test_museum_000.png,58
novaspp_058/test_museum_001.png,58
novaspp_058/test_museum_002.png,58
novaspp_058/test_sky_000.png,58
novaspp_058/test_sky_001.png,58
novaspp_058/test_sky_002.png,58
novaspp_059/test_leaf_000.png,59
novaspp_059/test_leaf_001.png,59
novaspp_059/test_leaf_002.png,59
novaspp_059/test_flower_000.png,59
novaspp_059/test_flower_001.png,59
novaspp_059/test_flower_002.png,59
novaspp_059/test_museum_000.png,59
novaspp_059/test_museum_001.png,59
novaspp_059/test_museum_002.png,59
novaspp_059/test_sky_000.png,59
novaspp_059/test_sky_001.png,59
novaspp_059/test_sky_002.png,59
novaspp_060/test_leaf_000.png,60
novaspp_060/test_leaf_001.png,60
novaspp_060/test_leaf_002.png,60
novaspp_060/test_flower_000.png,60
novaspp_060/test_flower_001.png,60
novaspp_060/test_flower_002.png,60
novaspp_060/test_museum_000.png,60
novaspp_060/test_museum_001.png,60
novaspp_060/test_museum_002.png,60
novaspp_060/test_sky_000.png,60
novaspp_060/test_sky_001.png,60
novaspp_060/test_sky_002.png,60
novaspp_061/test_leaf_000.png,61
novaspp_061/test_leaf_001.png,61
novaspp_061/test_leaf_002.png,61
novaspp_061/test_flower_000.png,61
novaspp_061/test_flower_001.png,61
novaspp_061/test_flower_002.png,61
novaspp_061/test_museum_000.png,61
novaspp_061/test_museum_001.png,61
novaspp_061/test_museum_002.png,61
novaspp_061/test_sky_000.png,61
novaspp_061/test_sky_001.png,61
novaspp_061/test_sky_002.png,61
novaspp_062/test_leaf_000.png,62
novaspp_062/test_leaf_001.png,62
novaspp_062/test_leaf_002.png,62
novaspp_062/test_flower_000.png,62
novaspp_062/test_flower_001.png,62
novaspp_062/test_flower_002.png,62
novaspp_062/test_museum_000.png,62
novaspp_062/test_museum_001.png,62
novaspp_062/test_museum_002.png,62
novaspp_062/test_sky_000.png,62
novaspp_062/test_sky_001.png,62
novaspp_062/test_sky_002.png,62
novaspp_063/test_leaf_000.png,63
novaspp_063/test_leaf_001.png,63
novaspp_063/test_leaf_002.png,63
novaspp_063/test_flower_000.png,63
novaspp_063/test_flower_001.png,63
novaspp_063/test_flower_002.png,63
novaspp_063/test_museum_000.png,63
novaspp_063/test_museum_001.png,63
novaspp_063/test_museum_002.png,63
novaspp_063/test_sky_000.png,63
