file,label,capture_setting
novaspp_014/test_leaf_002.png,14,leaf
novaspp_014/test_flower_000.png,14,flower
novaspp_014/test_flower_001.png,14,flower
novaspp_014/test_flower_002.png,14,flower
novaspp_014/test_museum_000.png,14,museum
novaspp_014/test_museum_001.png,14,museum
novaspp_014/test_museum_002.png,14,museum
novaspp_014/test_sky_000.png,14,sky
novaspp_014/test_sky_001.png,14,sky
novaspp_014/test_sky_002.png,14,sky
novaspp_015/test_leaf_000.png,15,leaf
novaspp_015/test_leaf_001.png,15,leaf
novaspp_015/test_leaf_002.png,15,leaf
novaspp_015/test_flower_000.png,15,flower
novaspp_015/test_flower_001.png,15,flower
novaspp_015/test_flower_002.png,15,flower
novaspp_015/test_museum_000.png,15,museum
novaspp_015/test_museum_001.png,15,museum
novaspp_015/test_museum_002.png,15,museum
novaspp_015/test_sky_000.png,15,sky
novaspp_015/test_sky_001.png,15,sky
novaspp_015/test_sky_002.png,15,sky
novaspp_016/test_leaf_000.png,16,leaf
novaspp_016/test_leaf_001.png,16,leaf
novaspp_016/test_leaf_002.png,16,leaf
novaspp_016/test_flower_000.png,16,flower
novaspp_016/test_flower_001.png,16,flower
novaspp_016/test_flower_002.png,16,flower
novaspp_016/test_museum_000.png,16,museum
novaspp_016/test_museum_001.png,16,museum
novaspp_016/test_museum_002.png,16,museum
novaspp_016/test_sky_000.png,16,sky
novaspp_016/test_sky_001.png,16,sky
novaspp_016/test_sky_002.png,16,sky
novaspp_017/test_leaf_000.png,17,leaf
novaspp_017/test_leaf_001.png,17,leaf
novaspp_017/test_leaf_002.png,17,leaf
novaspp_017/test_flower_000.png,17,flower
novaspp_017/test_flower_001.png,17,flower
novaspp_017/test_flower_002.png,17,flower
novaspp_017/test_museum_000.png,17,museum
novaspp_017/test_museum_001.png,17,museum
novaspp_017/test_museum_002.png,17,museum
novaspp_017/test_sky_000.png,17,sky
novaspp_017/test_sky_001.png,17,sky
novaspp_017/test_sky_002.png,17,sky
novaspp_018/test_leaf_000.png,18,leaf
novaspp_018/test_leaf_001.png,18,leaf
novaspp_018/test_leaf_002.png,18,leaf
novaspp_018/test_flower_000.png,18,flower
novaspp_018/test_flower_001.png,18,flower
novaspp_018/test_flower_002.png,18,flower
novaspp_018/test_museum_000.png,18,museum
novaspp_018/test_museum_001.png,18,museum
novaspp_018/test_museum_002.png,18,museum
novaspp_018/test_sky_000.png,18,sky
novaspp_018/test_sky_001.png,18,sky
novaspp_018/test_sky_002.png,18,sky
novaspp_019/test_leaf_000.png,19,leaf
novaspp_019/test_leaf_001.png,19,leaf
novaspp_019/test_leaf_002.png,19,leaf
novaspp_019/test_flower_000.png,19,flower
novaspp_019/test_flower_001.png,19,flower
novaspp_019/test_flower_002.png,19,flower
novaspp_019/test_museum_000.png,19,museum
novaspp_019/test_museum_001.png,19,museum
novaspp_019/test_museum_002.png,19,museum
novaspp_019/test_sky_000.png,19,sky
novaspp_019/test_sky_001.png,19,sky
novaspp_019/test_sky_002.png,19,sky
novaspp_020/test_leaf_000.png,20,leaf
novaspp_020/test_leaf_001.png,20,leaf
novaspp_020/test_leaf_002.png,20,leaf
novaspp_020/test_flower_000.png,20,flower
novaspp_020/test_flower_001.png,20,flower
novaspp_020/test_flower_002.png,20,flower
novaspp_020/test_museum_000.png,20,museum
novaspp_020/test_museum_001.png,20,museum
novaspp_020/test_museum_002.png,20,museum
novaspp_020/test_sky_000.png,20,sky
novaspp_020/test_sky_001.png,20,sky
novaspp_020/test_sky_002.png,20,sky
novaspp_021/test_leaf_000.png,21,leaf
novaspp_021/test_leaf_001.png,21,leaf
novaspp_021/test_leaf_002.png,21,leaf
novaspp_021/test_flower_000.png,21,flower
novaspp_021/test_flower_001.png,21,flower
novaspp_021/test_flower_002.png,21,flower
novaspp_021/test_museum_000.png,21,museum
novaspp_021/test_museum_001.png,21,museum
novaspp_021/test_museum_002.png,21,museum
novaspp_021/test_sky_000.png,21,sky
novaspp_021/test_sky_001.png,21,sky
novaspp_021/test_sky_002.png,21,sky
novaspp_022/test_leaf_000.png,22,leaf
novaspp_022/test_leaf_001.png,22,leaf
novaspp_022/test_leaf_002.png,22,leaf
novaspp_022/test_flower_000.png,22,flower
novaspp_022/test_flower_001.png,22,flower
novaspp_022/test_flower_002.png,22,flower
novaspp_022/test_museum_000.png,22,museum
novaspp_022/test_museum_001.png,22,museum
novaspp_022/test_museum_002.png,22,museum
novaspp_022/test_sky_000.png,22,sky
novaspp_022/test_sky_001.png,22,sky
novaspp_022/test_sky_002.png,22,sky
novaspp_023/test_leaf_000.png,23,leaf
novaspp_023/test_leaf_001.png,23,leaf
novaspp_023/test_leaf_002.png,23,leaf
novaspp_023/test_flower_000.png,23,flower
novaspp_023/test_flower_001.png,23,flower
novaspp_023/test_flower_002.png,23,flower
novaspp_023/test_museum_000.png,23,museum
novaspp_023/test_museum_001.png,23,museum
novaspp_023/test_museum_002.png,23,museum
novaspp_023/test_sky_000.png,23,sky
novaspp_023/test_sky_001.png,23,sky
novaspp_023/test_sky_002.png,23,sky
novaspp_024/test_leaf_000.png,24,leaf
novaspp_024/test_leaf_001.png,24,leaf
novaspp_024/test_leaf_002.png,24,leaf
novaspp_024/test_flower_000.png,24,flower
novaspp_024/test_flower_001.png,24,flower
novaspp_024/test_flower_002.png,24,flower
novaspp_024/test_museum_000.png,24,museum
novaspp_024/test_museum_001.png,24,museum
novaspp_024/test_museum_002.png,24,museum
novaspp_024/test_sky_000.png,24,sky
novaspp_024/test_sky_001.png,24,sky
novaspp_024/test_sky_002.png,24,sky
novaspp_025/test_leaf_000.png,25,leaf
novaspp_025/test_leaf_001.png,25,leaf
novaspp_025/test_leaf_002.png,25,leaf
novaspp_025/test_flower_000.png,25,flower
novaspp_025/test_flower_001.png,25,flower
novaspp_025/test_flower_002.png,25,flower
novaspp_025/test_museum_000.png,25,museum
novaspp_025/test_museum_001.png,25,museum
novaspp_025/test_museum_002.png,25,museum
novaspp_025/test_sky_000.png,25,sky
novaspp_025/test_sky_001.png,25,sky
novaspp_025/test_sky_002.png,25,sky
novaspp_026/test_leaf_000.png,26,leaf
novaspp_026/test_leaf_001.png,26,leaf
novaspp_026/test_leaf_002.png,26,leaf
novaspp_026/test_flower_000.png,26,flower
novaspp_026/test_flower_001.png,26,flower
novaspp_026/test_flower_002.png,26,flower
novaspp_026/test_museum_000.png,26,museum
novaspp_026/test_museum_001.png,26,museum
novaspp_026/test_museum_002.png,26,museum
novaspp_026/test_sky_000.png,26,sky
novaspp_026/test_sky_001.png,26,sky
novaspp_026/test_sky_002.png,26,sky
novaspp_027/test_leaf_000.png,27,leaf
novaspp_027/test_leaf_001.png,27,leaf
novaspp_027/test_leaf_002.png,27,leaf
novaspp_027/test_flower_000.png,27,flower
novaspp_027/test_flower_001.png,27,flower
novaspp_027/test_flower_002.png,27,flower
novaspp_027/test_museum_000.png,27,museum
novaspp_027/test_museum_001.png,27,museum
novaspp_027/test_museum_002.png,27,museum
novaspp_027/test_sky_000.png,27,sky
novaspp_027/test_sky_001.png,27,sky
novaspp_027/test_sky_002.png,27,sky
novaspp_028/test_leaf_000.png,28,leaf
novaspp_028/test_leaf_001.png,28,leaf
novaspp_028/test_leaf_002.png,28,leaf
novaspp_028/test_flower_000.png,28,flower
novaspp_028/test_flower_001.png,28,flower
novaspp_028/test_flower_002.png,28,flower
novaspp_028/test_museum_000.png,28,museum
novaspp_028/test_museum_001.png,28,museum
novaspp_028/test_museum_002.png,28,museum
novaspp_028/test_sky_000.png,28,sky
novaspp_028/test_sky_001.png,28,sky
novaspp_028/test_sky_002.png,28,sky
novaspp_029/test_leaf_000.png,29,leaf
novaspp_029/test_leaf_001.png,29,leaf
novaspp_029/test_leaf_002.png,29,leaf
novaspp_029/test_flower_000.png,29,flower
novaspp_029/test_flower_001.png,29,flower
novaspp_029/test_flower_002.png,29,flower
novaspp_029/test_museum_000.png,29,museum
novaspp_029/test_museum_001.png,29,museum
novaspp_029/test_museum_002.png,29,museum
novaspp_029/test_sky_000.png,29,sky
novaspp_029/test_sky_001.png,29,sky
novaspp_029/test_sky_002.png,29,sky
novaspp_030/test_leaf_000.png,30,leaf
novaspp_030/test_leaf_001.png,30,leaf
novaspp_030/test_leaf_002.png,30,leaf
novaspp_030/test_flower_000.png,30,flower
novaspp_030/test_flower_001.png,30,flower
novaspp_030/test_flower_002.png,30,flower
novaspp_030/test_museum_000.png,30,museum
novaspp_030/test_museum_001.png,30,museum
novaspp_030/test_museum_002.png,30,museum
novaspp_030/test_sky_000.png,30,sky
novaspp_030/test_sky_001.png,30,sky
novaspp_030/test_sky_002.png,30,sky
novaspp_031/test_leaf_000.png,31,leaf
novaspp_031/test_leaf_001.png,31,leaf
novaspp_031/test_leaf_002.png,31,leaf
novaspp_031/test_flower_000.png,31,flower
novaspp_031/test_flower_001.png,31,flower
novaspp_031/test_flower_002.png,31,flower
novaspp_031/test_museum_000.png,31,museum
novaspp_031/test_museum_001.png,31,museum
novaspp_031/test_museum_002.png,31,museum
novaspp_031/test_sky_000.png,31,sky
novaspp_031/test_sky_001.png,31,sky
novaspp_031/test_sky_002.png,31,sky
novaspp_032/test_leaf_000.png,32,leaf
novaspp_032/test_leaf_001.png,32,leaf
novaspp_032/test_leaf_002.png,32,leaf
novaspp_032/test_flower_000.png,32,flower
novaspp_032/test_flower_001.png,32,flower
novaspp_032/test_flower_002.png,32,flower
novaspp_032/test_museum_000.png,32,museum
novaspp_032/test_museum_001.png,32,museum
novaspp_032/test_museum_002.png,32,museum
novaspp_032/test_sky_000.png,32,sky
novaspp_032/test_sky_001.png,32,sky
novaspp_032/test_sky_002.png,32,sky
novaspp_033/test_leaf_000.png,33,leaf
novaspp_033/test_leaf_001.png,33,leaf
novaspp_033/test_leaf_002.png,33,leaf
novaspp_033/test_flower_000.png,33,flower
novaspp_033/test_flower_001.png,33,flower
novaspp_033/test_flower_002.png,33,flower
novaspp_033/test_museum_000.png,33,museum
novaspp_033/test_museum_001.png,33,museum
novaspp_033/test_museum_002.png,33,museum
novaspp_033/test_sky_000.png,33,sky
novaspp_033/test_sky_001.png,33,sky
novaspp_033/test_sky_002.png,33,sky
novaspp_034/test_leaf_000.png,34,leaf
novaspp_034/test_leaf_001.png,34,leaf
novaspp_034/test_leaf_002.png,34,leaf
novaspp_034/test_flower_000.png,34,flower
novaspp_034/test_flower_001.png,34,flower
novaspp_034/test_flower_002.png,34,flower
novaspp_034/test_museum_000.png,34,museum
novaspp_034/test_museum_001.png,34,museum
novaspp_034/test_museum_002.png,34,museum
novaspp_034/test_sky_000.png,34,sky
novaspp_034/test_sky_001.png,34,sky
novaspp_034/test_sky_002.png,34,sky
novaspp_035/test_leaf_000.png,35,leaf
novaspp_035/test_leaf_001.png,35,leaf
novaspp_035/test_leaf_002.png,35,leaf
novaspp_035/test_flower_000.png,35,flower
novaspp_035/test_flower_001.png,35,flower
novaspp_035/test_flower_002.png,35,flower
novaspp_035/test_museum_000.png,35,museum
novaspp_035/test_museum_001.png,35,museum
novaspp_035/test_museum_002.png,35,museum
novaspp_035/test_sky_000.png,35,sky
novaspp_035/test_sky_001.png,35,sky
novaspp_035/test_sky_002.png,35,sky
novaspp_036/test_leaf_000.png,36,leaf
novaspp_036/test_leaf_001.png,36,leaf
novaspp_036/test_leaf_002.png,36,leaf
novaspp_036/test_flower_000.png,36,flower
novaspp_036/test_flower_001.png,36,flower
novaspp_036/test_flower_002.png,36,flower
novaspp_036/test_museum_000.png,36,museum
novaspp_036/test_museum_001.png,36,museum
novaspp_036/test_museum_002.png,36,museum
novaspp_036/test_sky_000.png,36,sky
novaspp_036/test_sky_001.png,36,sky
novaspp_036/test_sky_002.png,36,sky
novaspp_037/test_leaf_000.png,37,leaf
novaspp_037/test_leaf_001.png,37,leaf
novaspp_037/test_leaf_002.png,37,leaf
novaspp_037/test_flower_000.png,37,flower
novaspp_037/test_flower_001.png,37,flower
novaspp_037/test_flower_002.png,37,flower
novaspp_037/test_museum_000.png,37,museum
novaspp_037/test_museum_001.png,37,museum
novaspp_037/test_museum_002.png,37,museum
novaspp_037/test_sky_000.png,37,sky
novaspp_037/test_sky_001.png,37,sky
novaspp_037/test_sky_002.png,37,sky
novaspp_038/test_leaf_000.png,38,leaf
novaspp_038/test_leaf_001.png,38,leaf
novaspp_038/test_leaf_002.png,38,leaf
novaspp_038/test_flower_000.png,38,flower
novaspp_038/test_flower_001.png,38,flower
novaspp_038/test_flower_002.png,38,flower
novaspp_038/test_museum_000.png,38,museum
novaspp_038/test_museum_001.png,38,museum
novaspp_038/test_museum_002.png,38,museum
novaspp_038/test_sky_000.png,38,sky
novaspp_038/test_sky_001.png,38,sky
novaspp_038/test_sky_002.png,38,sky
novaspp_039/test_leaf_000.png,39,leaf
novaspp_039/test_leaf_001.png,39,leaf
novaspp_039/test_leaf_002.png,39,leaf
novaspp_039/test_flower_000.png,39,flower
novaspp_039/test_flower_001.png,39,flower
novaspp_039/test_flower_002.png,39,flower
novaspp_039/test_museum_000.png,39,museum
novaspp_039/test_museum_001.png,39,museum
novaspp_039/test_museum_002.png,39,museum
novaspp_039/test_sky_000.png,39,sky
novaspp_039/test_sky_001.png,39,sky
novaspp_039/test_sky_002.png,39,sky
novaspp_040/test_leaf_000.png,40,leaf
novaspp_040/test_leaf_001.png,40,leaf
novaspp_040/test_leaf_002.png,40,leaf
novaspp_040/test_flower_000.png,40,flower
novaspp_040/test_flower_001.png,40,flower
novaspp_040/test_flower_002.png,40,flower
novaspp_040/test_museum_000.png,40,museum
novaspp_040/test_museum_001.png,40,museum
novaspp_040/test_museum_002.png,40,museum
novaspp_040/test_sky_000.png,40,sky
novaspp_040/test_sky_001.png,40,sky
novaspp_040/test_sky_002.png,40,sky
novaspp_041/test_leaf_000.png,41,leaf
novaspp_041/test_leaf_001.png,41,leaf
novaspp_041/test_leaf_002.png,41,leaf
novaspp_041/test_flower_000.png,41,flower
novaspp_041/test_flower_001.png,41,flower
novaspp_041/test_flower_002.png,41,flower
novaspp_041/test_museum_000.png,41,museum
novaspp_041/test_museum_001.png,41,museum
novaspp_041/test_museum_002.png,41,museum
novaspp_041/test_sky_000.png,41,sky
novaspp_041/test_sky_001.png,41,sky
novaspp_041/test_sky_002.png,41,sky
novaspp_042/test_leaf_000.png,42,leaf
novaspp_042/test_leaf_001.png,42,leaf
novaspp_042/test_leaf_002.png,42,leaf
novaspp_042/test_flower_000.png,42,flower
novaspp_042/test_flower_001.png,42,flower
novaspp_042/test_flower_002.png,42,flower
novaspp_042/test_museum_000.png,42,museum
novaspp_042/test_museum_001.png,42,museum
novaspp_042/test_museum_002.png,42,museum
novaspp_042/test_sky_000.png,42,sky
novaspp_042/test_sky_001.png,42,sky
novaspp_042/test_sky_002.png,42,sky
novaspp_043/test_leaf_000.png,43,leaf
novaspp_043/test_leaf_001.png,43,leaf
novaspp_043/test_leaf_002.png,43,leaf
novaspp_043/test_flower_000.png,43,flower
novaspp_043/test_flower_001.png,43,flower
novaspp_043/test_flower_002.png,43,flower
novaspp_043/test_museum_000.png,43,museum
novaspp_043/test_museum_001.png,43,museum
novaspp_043/test_museum_002.png,43,museum
novaspp_043/test_sky_000.png,43,sky
novaspp_043/test_sky_001.png,43,sky
novaspp_043/test_sky_002.png,43,sky
novaspp_044/test_leaf_000.png,44,leaf
novaspp_044/test_leaf_001.png,44,leaf
novaspp_044/test_leaf_002.png,44,leaf
novaspp_044/test_flower_000.png,44,flower
novaspp_044/test_flower_001.png,44,flower
novaspp_044/test_flower_002.png,44,flower
novaspp_044/test_museum_000.png,44,museum
novaspp_044/test_museum_001.png,44,museum
novaspp_044/test_museum_002.png,44,museum
novaspp_044/test_sky_000.png,44,sky
novaspp_044/test_sky_001.png,44,sky
novaspp_044/test_sky_002.png,44,sky
novaspp_045/test_leaf_000.png,45,leaf
novaspp_045/test_leaf_001.png,45,leaf
novaspp_045/test_leaf_002.png,45,leaf
novaspp_045/test_flower_000.png,45,flower
novaspp_045/test_flower_001.png,45,flower
novaspp_045/test_flower_002.png,45,flower
novaspp_045/test_museum_000.png,45,museum
novaspp_045/test_museum_001.png,45,museum
novaspp_045/test_museum_002.png,45,museum
novaspp_045/test_sky_000.png,45,sky
novaspp_045/test_sky_001.png,45,sky
novaspp_045/test_sky_002.png,45,sky
novaspp_046/test_leaf_000.png,46,leaf
novaspp_046/test_leaf_001.png,46,leaf
novaspp_046/test_leaf_002.png,46,leaf
novaspp_046/test_flower_000.png,46,flower
novaspp_046/test_flower_001.png,46,flower
novaspp_046/test_flower_002.png,46,flower
novaspp_046/test_museum_000.png,46,museum
novaspp_046/test_museum_001.png,46,museum
novaspp_046/test_museum_002.png,46,museum
novaspp_046/test_sky_000.png,46,sky
novaspp_046/test_sky_001.png,46,sky
novaspp_046/test_sky_002.png,46,sky
novaspp_047/test_leaf_000.png,47,leaf
novaspp_047/test_leaf_001.png,47,leaf
novaspp_047/test_leaf_002.png,47,leaf
novaspp_047/test_flower_000.png,47,flower
novaspp_047/test_flower_001.png,47,flower
novaspp_047/test_flower_002.png,47,flower
novaspp_047/test_museum_000.png,47,museum
novaspp_047/test_museum_001.png,47,museum
novaspp_047/test_museum_002.png,47,museum
novaspp_047/test_sky_000.png,47,sky
novaspp_047/test_sky_001.png,47,sky
novaspp_047/test_sky_002.png,47,sky
novaspp_048/test_leaf_000.png,48,leaf
novaspp_048/test_leaf_001.png,48,leaf
novaspp_048/test_leaf_002.png,48,leaf
novaspp_048/test_flower_000.png,48,flower
novaspp_048/test_flower_001.png,48,flower
novaspp_048/test_flower_002.png,48,flower
novaspp_048/test_museum_000.png,48,museum
novaspp_048/test_museum_001.png,48,museum
novaspp_048/test_museum_002.png,48,museum
novaspp_048/test_sky_000.png,48,sky
novaspp_048/test_sky_001.png,48,sky
novaspp_048/test_sky_002.png,48,sky
novaspp_049/test_leaf_000.png,49,leaf
novaspp_049/test_leaf_001.png,49,leaf
novaspp_049/test_leaf_002.png,49,leaf
novaspp_049/test_flower_000.png,49,flower
novaspp_049/test_flower_001.png,49,flower
novaspp_049/test_flower_002.png,49,flower
novaspp_049/test_museum_000.png,49,museum
novaspp_049/test_museum_001.png,49,museum
novaspp_049/test_museum_002.png,49,museum
novaspp_049/test_sky_000.png,49,sky
novaspp_049/test_sky_001.png,49,sky
novaspp_049/test_sky_002.png,49,sky
novaspp_050/test_leaf_000.png,50,leaf
novaspp_050/test_leaf_001.png,50,leaf
novaspp_050/test_leaf_002.png,50,leaf
novaspp_050/test_flower_000.png,50,flower
novaspp_050/test_flower_001.png,50,flower
novaspp_050/test_flower_002.png,50,flower
novaspp_050/test_museum_000.png,50,museum
novaspp_050/test_museum_001.png,50,museum
novaspp_050/test_museum_002.png,50,museum
novaspp_050/test_sky_000.png,50,sky
novaspp_050/test_sky_001.png,50,sky
novaspp_050/test_sky_002.png,50,sky
novaspp_051/test_leaf_000.png,51,leaf
novaspp_051/test_leaf_001.png,51,leaf
novaspp_051/test_leaf_002.png,51,leaf
novaspp_051/test_flower_000.png,51,flower
novaspp_051/test_flower_001.png,51,flower
novaspp_051/test_flower_002.png,51,flower
novaspp_051/test_museum_000.png,51,museum
novaspp_051/test_museum_001.png,51,museum
novaspp_051/test_museum_002.png,51,museum
novaspp_051/test_sky_000.png,51,sky
novaspp_051/test_sky_001.png,51,sky
novaspp_051/test_sky_002.png,51,sky
novaspp_052/test_leaf_000.png,52,leaf
novaspp_052/test_leaf_001.png,52,leaf
novaspp_052/test_leaf_002.png,52,leaf
novaspp_052/test_flower_000.png,52,flower
novaspp_052/test_flower_001.png,52,flower
novaspp_052/test_flower_002.png,52,flower
novaspp_052/test_museum_000.png,52,museum
novaspp_052/test_museum_001.png,52,museum
novaspp_052/test_museum_002.png,52,museum
novaspp_052/test_sky_000.png,52,sky
novaspp_052/test_sky_001.png,52,sky
novaspp_052/test_sky_002.png,52,sky
novaspp_053/test_leaf_000.png,53,leaf
novaspp_053/test_leaf_001.png,53,leaf
novaspp_053/test_leaf_002.png,53,leaf
novaspp_053/test_flower_000.png,53,flower
novaspp_053/test_flower_001.png,53,flower
novaspp_053/test_flower_002.png,53,flower
novaspp_053/test_museum_000.png,53,museum
novaspp_053/test_museum_001.png,53,museum
novaspp_053/test_museum_002.png,53,museum
novaspp_053/test_sky_000.png,53,sky
novaspp_053/test_sky_001.png,53,sky
novaspp_053/test_sky_002.png,53,sky
novaspp_054/test_leaf_000.png,54,leaf
novaspp_054/test_leaf_001.png,54,leaf
