file,label,capture_setting
novaspp_035/val_sky_000.png,35,sky
novaspp_036/val_leaf_000.png,36,leaf
novaspp_036/val_flower_000.png,36,flower
novaspp_036/val_museum_000.png,36,museum
novaspp_036/val_sky_000.png,36,sky
novaspp_037/val_leaf_000.png,37,leaf
novaspp_037/val_flower_000.png,37,flower
novaspp_037/val_museum_000.png,37,museum
novaspp_037/val_sky_000.png,37,sky
novaspp_038/val_leaf_000.png,38,leaf
novaspp_038/val_flower_000.png,38,flower
novaspp_038/val_museum_000.png,38,museum
novaspp_038/val_sky_000.png,38,sky
novaspp_039/val_leaf_000.png,39,leaf
novaspp_039/val_flower_000.png,39,flower
novaspp_039/val_museum_000.png,39,museum
novaspp_039/val_sky_000.png,39,sky
novaspp_040/val_leaf_000.png,40,leaf
novaspp_040/val_flower_000.png,40,flower
novaspp_040/val_museum_000.png,40,museum
novaspp_040/val_sky_000.png,40,sky
novaspp_041/val_leaf_000.png,41,leaf
novaspp_041/val_flower_000.png,41,flower
novaspp_041/val_museum_000.png,41,museum
novaspp_041/val_sky_000.png,41,sky
novaspp_042/val_leaf_000.png,42,leaf
novaspp_042/val_flower_000.png,42,flower
novaspp_042/val_museum_000.png,42,museum
novaspp_042/val_sky_000.png,42,sky
novaspp_043/val_leaf_000.png,43,leaf
novaspp_043/val_flower_000.png,43,flower
novaspp_043/val_museum_000.png,43,museum
novaspp_043/val_sky_000.png,43,sky
novaspp_044/val_leaf_000.png,44,leaf
novaspp_044/val_flower_000.png,44,flower
novaspp_044/val_museum_000.png,44,museum
novaspp_044/val_sky_000.png,44,sky
novaspp_045/val_leaf_000.png,45,leaf
novaspp_045/val_flower_000.png,45,flower
novaspp_045/val_museum_000.png,45,museum
novaspp_045/val_sky_000.png,45,sky
novaspp_046/val_leaf_000.png,46,leaf
novaspp_046/val_flower_000.png,46,flower
novaspp_046/val_museum_000.png,46,museum
novaspp_046/val_sky_000.png,46,sky
novaspp_047/val_leaf_000.png,47,leaf
novaspp_047/val_flower_000.png,47,flower
novaspp_047/val_museum_000.png,47,museum
novaspp_047/val_sky_000.png,47,sky
novaspp_048/val_leaf_000.png,48,leaf
novaspp_048/val_flower_000.png,48,flower
novaspp_048/val_museum_000.png,48,museum
novaspp_048/val_sky_000.png,48,sky
novaspp_049/val_leaf_000.png,49,leaf
novaspp_049/val_flower_000.png,49,flower
novaspp_049/val_museum_000.png,49,museum
novaspp_049/val_sky_000.png,49,sky
novaspp_050/val_leaf_000.png,50,leaf
novaspp_050/val_flower_000.png,50,flower
novaspp_050/val_museum_000.png,50,museum
novaspp_050/val_sky_000.png,50,sky
novaspp_051/val_leaf_000.png,51,leaf
novaspp_051/val_flower_000.png,51,flower
novaspp_051/val_museum_000.png,51,museum
novaspp_051/val_sky_000.png,51,sky
novaspp_052/val_leaf_000.png,52,leaf
novaspp_052/val_flower_000.png,52,flower
novaspp_052/val_museum_000.png,52,museum
novaspp_052/val_sky_000.png,52,sky
novaspp_053/val_leaf_000.png,53,leaf
novaspp_053/val_flower_000.png,53,flower
novaspp_053/val_museum_000.png,53,museum
novaspp_053/val_sky_000.png,53,sky
novaspp_054/val_leaf_000.png,54,leaf
novaspp_054/val_flower_000.png,54,flower
novaspp_054/val_museum_000.png,54,museum
novaspp_054/val_sky_000.png,54,sky
novaspp_055/val_leaf_000.png,55,leaf
novaspp_055/val_flower_000.png,55,flower
novaspp_055/val_museum_000.png,55,museum
novaspp_055/val_sky_000.png,55,sky
novaspp_056/val_leaf_000.png,56,leaf
novaspp_056/val_flower_000.png,56,flower
novaspp_056/val_museum_000.png,56,museum
novaspp_056/val_sky_000.png,56,sky
novaspp_057/val_leaf_000.png,57,leaf
novaspp_057/val_flower_000.png,57,flower
novaspp_057/val_museum_000.png,57,museum
novaspp_057/val_sky_000.png,57,sky
novaspp_058/val_leaf_000.png,58,leaf
novaspp_058/val_flower_000.png,58,flower
novaspp_058/val_museum_000.png,58,museum
novaspp_058/val_sky_000.png,58,sky
novaspp_059/val_leaf_000.png,59,leaf
novaspp_059/val_flower_000.png,59,flower
novaspp_059/val_museum_000.png,59,museum
novaspp_059/val_sky_000.png,59,sky
novaspp_060/val_leaf_000.png,60,leaf
novaspp_060/val_flower_000.png,60,flower
novaspp_060/val_museum_000.png,60,museum
novaspp_060/val_sky_000.png,60,sky
novaspp_061/val_leaf_000.png,61,leaf
novaspp_061/val_flower_000.png,61,flower
novaspp_061/val_museum_000.png,61,museum
novaspp_061/val_sky_000.png,61,sky
novaspp_062/val_leaf_000.png,62,leaf
novaspp_062/val_flower_000.png,62,flower
novaspp_062/val_museum_000.png,62,museum
novaspp_062/val_sky_000.png,62,sky
novaspp_063/val_leaf_000.png,63,leaf
novaspp_063/val_flower_000.png,63,flower
novaspp_063/val_museum_000.png,63,museum
novaspp_063/val_sky_000.png,63,sky
novaspp_064/val_leaf_000.png,64,leaf
novaspp_064/val_flower_000.png,64,flower
novaspp_064/val_museum_000.png,64,museum
novaspp_064/val_sky_000.png,64,sky
novaspp_065/val_leaf_000.png,65,leaf
novaspp_065/val_flower_000.png,65,flower
novaspp_065/val_museum_000.png,65,museum
novaspp_065/val_sky_000.png,65,sky
novaspp_066/val_leaf_000.png,66,leaf
novaspp_066/val_flower_000.png,66,flower
novaspp_066/val_museum_000.png,66,museum
novaspp_066/val_sky_000.png,66,sky
novaspp_067/val_leaf_000.png,67,leaf
novaspp_067/val_flower_000.png,67,flower
novaspp_067/val_museum_000.png,67,museum
novaspp_067/val_sky_000.png,67,sky
novaspp_068/val_leaf_000.png,68,leaf
novaspp_068/val_flower_000.png,68,flower
novaspp_068/val_museum_000.png,68,museum
novaspp_068/val_sky_000.png,68,sky
novaspp_069/val_leaf_000.png,69,leaf
novaspp_069/val_flower_000.png,69,flower
novaspp_069/val_museum_000.png,69,museum
novaspp_069/val_sky_000.png,69,sky
novaspp_070/val_leaf_000.png,70,leaf
novaspp_070/val_flower_000.png,70,flower
novaspp_070/val_museum_000.png,70,museum
novaspp_070/val_sky_000.png,70,sky
novaspp_071/val_leaf_000.png,71,leaf
novaspp_071/val_flower_000.png,71,flower
novaspp_071/val_museum_000.png,71,museum
novaspp_071/val_sky_000.png,71,sky
novaspp_072/val_leaf_000.png,72,leaf
novaspp_072/val_flower_000.png,72,flower
novaspp_072/val_museum_000.png,72,museum
novaspp_072/val_sky_000.png,72,sky
novaspp_073/val_leaf_000.png,73,leaf
novaspp_073/val_flower_000.png,73,flower
novaspp_073/val_museum_000.png,73,museum
novaspp_073/val_sky_000.png,73,sky
novaspp_074/val_leaf_000.png,74,leaf
novaspp_074/val_flower_000.png,74,flower
novaspp_074/val_museum_000.png,74,museum
novaspp_074/val_sky_000.png,74,sky
novaspp_075/val_leaf_000.png,75,leaf
novaspp_075/val_flower_000.png,75,flower
novaspp_075/val_museum_000.png,75,museum
novaspp_075/val_sky_000.png,75,sky
novaspp_076/val_leaf_000.png,76,leaf
novaspp_076/val_flower_000.png,76,flower
novaspp_076/val_museum_000.png,76,museum
novaspp_076/val_sky_000.png,76,sky
novaspp_077/val_leaf_000.png,77,leaf
novaspp_077/val_flower_000.png,77,flower
novaspp_077/val_museum_000.png,77,museum
novaspp_077/val_sky_000.png,77,sky
novaspp_078/val_leaf_000.png,78,leaf
novaspp_078/val_flower_000.png,78,flower
novaspp_078/val_museum_000.png,78,museum
novaspp_078/val_sky_000.png,78,sky
novaspp_079/val_leaf_000.png,79,leaf
novaspp_079/val_flower_000.png,79,flower
novaspp_079/val_museum_000.png,79,museum
novaspp_079/val_sky_000.png,79,sky
novaspp_080/val_leaf_000.png,80,leaf
novaspp_080/val_flower_000.png,80,flower
novaspp_080/val_museum_000.png,80,museum
novaspp_080/val_sky_000.png,80,sky
novaspp_081/val_leaf_000.png,81,leaf
novaspp_081/val_flower_000.png,81,flower
novaspp_081/val_museum_000.png,81,museum
novaspp_081/val_sky_000.png,81,sky
novaspp_082/val_leaf_000.png,82,leaf
novaspp_082/val_flower_000.png,82,flower
novaspp_082/val_museum_000.png,82,museum
novaspp_082/val_sky_000.png,82,sky
novaspp_083/val_leaf_000.png,83,leaf
novaspp_083/val_flower_000.png,83,flower
novaspp_083/val_museum_000.png,83,museum
novaspp_083/val_sky_000.png,83,sky
novaspp_084/val_leaf_000.png,84,leaf
novaspp_084/val_flower_000.png,84,flower
novaspp_084/val_museum_000.png,84,museum
novaspp_084/val_sky_000.png,84,sky
novaspp_085/val_leaf_000.png,85,leaf
novaspp_085/val_flower_000.png,85,flower
novaspp_085/val_museum_000.png,85,museum
novaspp_085/val_sky_000.png,85,sky
novaspp_086/val_leaf_000.png,86,leaf
novaspp_086/val_flower_000.png,86,flower
novaspp_086/val_museum_000.png,86,museum
novaspp_086/val_sky_000.png,86,sky
novaspp_087/val_leaf_000.png,87,leaf
novaspp_087/val_flower_000.png,87,flower
novaspp_087/val_museum_000.png,87,museum
novaspp_087/val_sky_000.png,87,sky
novaspp_088/val_leaf_000.png,88,leaf
novaspp_088/val_flower_000.png,88,flower
novaspp_088/val_museum_000.png,88,museum
novaspp_088/val_sky_000.png,88,sky
novaspp_089/val_leaf_000.png,89,leaf
novaspp_089/val_flower_000.png,89,flower
novaspp_089/val_museum_000.png,89,museum
novaspp_089/val_sky_000.png,89,sky
novaspp_090/val_leaf_000.png,90,leaf
novaspp_090/val_flower_000.png,90,flower
novaspp_090/val_museum_000.png,90,museum
novaspp_090/val_sky_000.png,90,sky
novaspp_091/val_leaf_000.png,91,leaf
novaspp_091/val_flower_000.png,91,flower
novaspp_091/val_museum_000.png,91,museum
novaspp_091/val_sky_000.png,91,sky
novaspp_092/val_leaf_000.png,92,leaf
novaspp_092/val_flower_000.png,92,flower
novaspp_092/val_museum_000.png,92,museum
novaspp_092/val_sky_000.png,92,sky
novaspp_093/val_leaf_000.png,93,leaf
novaspp_093/val_flower_000.png,93,flower
novaspp_093/val_museum_000.png,93,museum
novaspp_093/val_sky_000.png,93,sky
novaspp_094/val_leaf_000.png,94,leaf
novaspp_094/val_flower_000.png,94,flower
novaspp_094/val_museum_000.png,94,museum
novaspp_094/val_sky_000.png,94,sky
novaspp_095/val_leaf_000.png,95,leaf
novaspp_095/val_flower_000.png,95,flower
novaspp_095/val_museum_000.png,95,museum
novaspp_095/val_sky_000.png,95,sky
novaspp_096/val_leaf_000.png,96,leaf
novaspp_096/val_flower_000.png,96,flower
novaspp_096/val_museum_000.png,96,museum
novaspp_096/val_sky_000.png,96,sky
novaspp_097/val_leaf_000.png,97,leaf
novaspp_097/val_flower_000.png,97,flower
novaspp_097/val_museum_000.png,97,museum
novaspp_097/val_sky_000.png,97,sky
novaspp_098/val_leaf_000.png,98,leaf
novaspp_098/val_flower_000.png,98,flower
novaspp_098/val_museum_000.png,98,museum
novaspp_098/val_sky_000.png,98,sky
novaspp_099/val_leaf_000.png,99,leaf
novaspp_099/val_flower_000.png,99,flower
novaspp_099/val_museum_000.png,99,museum
novaspp_099/val_sky_000.png,99,sky
